policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
4C-80PER_4C,464865,259,1.078099012374878,1.0366724729537964,0.04142653942108154
4C-80PER_4C,464865,267,1.0778223276138306,1.0345845222473145,0.04323780536651611
4C-80PER_4C,464865,278,1.0771534442901611,1.0348526239395142,0.04230082035064697
4C-80PER_4C,464865,290,1.0766984224319458,1.0284403562545776,0.048258066177368164
4C-80PER_4C,464865,295,1.0768160820007324,1.0519031286239624,0.02491295337677002
4C-80PER_4C,464865,316,1.0756714344024658,1.0411914587020874,0.03447997570037842
4C-80PER_4C,464865,318,1.075575351715088,1.0358952283859253,0.0396801233291626
4C-80PER_4C,464865,322,1.0755987167358398,1.0311559438705444,0.04444277286529541
4C-80PER_4C,464865,327,1.0755683183670044,1.0330137014389038,0.042554616928100586
4C-80PER_4C,464865,340,1.0755164623260498,1.0241076946258545,0.05140876770019531
4C-80PER_4C,464865,350,1.0766493082046509,1.044661283493042,0.03198802471160889
4C-80PER_4C,464865,396,1.0735841989517212,1.0259875059127808,0.04759669303894043
4C-80PER_4C,464865,434,1.073067307472229,1.0369762182235718,0.03609108924865723
4C-80PER_4C,464865,442,1.0719177722930908,1.0317373275756836,0.04018044471740723
4C-80PER_4C,464865,444,1.0718097686767578,1.0275639295578003,0.04424583911895752
4C-80PER_4C,464865,450,1.0717133283615112,1.0196349620819092,0.05207836627960205
4C-80PER_4C,464865,460,1.0716192722320557,1.0255141258239746,0.046105146408081055
4C-80PER_4C,464865,472,1.0706361532211304,1.0397837162017822,0.030852437019348145
4C-80PER_4C,464865,475,1.070454716682434,1.0471447706222534,0.023309946060180664
4C-80PER_4C,464865,492,1.0704532861709595,1.0389662981033325,0.03148698806762695
4C-80PER_4C,464865,497,1.0695774555206299,1.0329108238220215,0.0366666316986084
4C-80PER_4C,464865,502,1.0650746822357178,1.0357428789138794,0.02933180332183838
4C-80PER_4C,464865,509,1.0675482749938965,1.0530290603637695,0.014519214630126953
4C-80PER_4C,464865,517,1.067676067352295,1.0334640741348267,0.03421199321746826
4C-80PER_4C,464865,520,1.0674560070037842,1.0403473377227783,0.02710866928100586
4C-80PER_4C,464865,523,1.0667413473129272,1.0308849811553955,0.03585636615753174
4C-80PER_4C,464865,543,1.0663913488388062,1.0285322666168213,0.03785908222198486
4C-80PER_4C,464865,545,1.066327452659607,1.0346535444259644,0.03167390823364258
4C-80PER_4C,464865,548,1.0658942461013794,1.0233862400054932,0.04250800609588623
4C-80PER_4C,464865,553,1.065506935119629,1.0211513042449951,0.04435563087463379
4C-80PER_4C,464865,555,1.0654515027999878,1.019858479499817,0.0455930233001709
4C-80PER_4C,464865,568,1.0651203393936157,1.053916096687317,0.011204242706298828
4C-80PER_4C,464865,580,1.0643877983093262,1.039984941482544,0.024402856826782227
4C-80PER_4C,464865,603,1.063489556312561,1.0303053855895996,0.033184170722961426
4C-80PER_4C,464865,618,1.0627098083496094,1.0314730405807495,0.031236767768859863
4C-80PER_4C,464865,621,1.062649130821228,1.0396292209625244,0.023019909858703613
4C-80PER_4C,464865,624,1.0624408721923828,1.0263663530349731,0.03607451915740967
4C-80PER_4C,464865,651,1.0612518787384033,1.019441843032837,0.041810035705566406
4C-80PER_4C,464865,656,1.0611250400543213,1.0189827680587769,0.042142271995544434
4C-80PER_4C,464865,671,1.0601426362991333,1.0260533094406128,0.03408932685852051
4C-80PER_4C,464865,680,1.0597952604293823,1.0242369174957275,0.035558342933654785
4C-80PER_4C,464865,708,1.0582209825515747,1.0155481100082397,0.04267287254333496
4C-80PER_4C,464865,718,1.0584160089492798,1.027489185333252,0.030926823616027832
4C-80PER_4C,464865,723,1.0586806535720825,1.021734356880188,0.03694629669189453
4C-80PER_4C,464865,725,1.058768391609192,1.0300713777542114,0.02869701385498047
4C-80PER_4C,464865,727,1.0578416585922241,1.0274094343185425,0.03043222427368164
4C-80PER_4C,464865,730,1.0587353706359863,1.0343403816223145,0.024394989013671875
4C-80PER_4C,464865,741,1.0592900514602661,1.021497368812561,0.03779268264770508
4C-80PER_4C,464865,742,1.0583505630493164,1.021870493888855,0.036480069160461426
4C-80PER_4C,464865,748,1.0577198266983032,1.040106177330017,0.017613649368286133
4C-80PER_4C,464865,783,1.0554897785186768,1.032150149345398,0.02333962917327881
4C-80PER_4C,464865,794,1.055678367614746,1.0396203994750977,0.016057968139648438
4C-80PER_4C,464865,801,1.0552119016647339,1.034551739692688,0.0206601619720459
4C-80PER_4C,464865,803,1.0549025535583496,1.028595209121704,0.026307344436645508
4C-80PER_4C,464865,811,1.054068922996521,1.022336721420288,0.03173220157623291
4C-80PER_4C,464865,816,1.0538406372070312,1.025037407875061,0.028803229331970215
4C-80PER_4C,464865,823,1.0542253255844116,1.0432360172271729,0.01098930835723877
4C-80PER_4C,464865,829,1.0535725355148315,1.025459885597229,0.02811264991760254
4C-80PER_4C,464865,831,1.0535850524902344,1.025295615196228,0.028289437294006348
4C-80PER_4C,464865,841,1.0525965690612793,1.028853178024292,0.023743391036987305
4C-80PER_4C,464865,842,1.0529260635375977,1.0282841920852661,0.024641871452331543
4C-80PER_4C,464865,848,1.0528934001922607,1.0260992050170898,0.0267941951751709
4C-80PER_4C,464865,850,1.0524998903274536,1.0142165422439575,0.038283348083496094
4C-80PER_4C,464865,868,1.0511304140090942,1.0378068685531616,0.013323545455932617
4C-80PER_4C,464865,877,1.0516382455825806,1.0215409994125366,0.030097246170043945
4C-80PER_4C,464865,908,1.0498790740966797,1.0372886657714844,0.012590408325195312
4C-80PER_4C,464865,920,1.0492639541625977,1.0254316329956055,0.023832321166992188
4C-80PER_4C,464865,922,1.0495878458023071,1.0222878456115723,0.027300000190734863
4C-80PER_4C,464865,923,1.0491117238998413,1.024107813835144,0.025003910064697266
4C-80PER_4C,464865,929,1.0495911836624146,1.0331469774246216,0.01644420623779297
4C-80PER_4C,464865,931,1.0502588748931885,1.027818202972412,0.022440671920776367
4C-80PER_4C,464865,966,1.044417381286621,1.0284779071807861,0.01593947410583496
4C-80PER_4C,464865,968,1.0454533100128174,1.034776210784912,0.010677099227905273
4C-80PER_4C,464865,974,1.0430500507354736,1.0251071453094482,0.01794290542602539
4C-80PER_4C,464865,975,1.043723225593567,1.022573709487915,0.021149516105651855
4C-80PER_4C,464865,985,1.044209599494934,1.0222241878509521,0.021985411643981934
4C-80PER_4C,464865,1001,1.0431914329528809,1.0392639636993408,0.003927469253540039
4C-80PER_4C,464865,1016,1.041380524635315,1.0330767631530762,0.00830376148223877
4C-80PER_4C,464865,1052,1.0394185781478882,1.029616355895996,0.00980222225189209
4C-80PER_4C,464865,1057,1.0385547876358032,1.0307767391204834,0.007778048515319824
4C-80PER_4C,464865,1062,1.0381808280944824,1.041729211807251,-0.0035483837127685547
4C-80PER_4C,464865,1064,1.0380427837371826,1.0340203046798706,0.004022479057312012
4C-80PER_4C,464865,1067,1.0380033254623413,1.040074110031128,-0.002070784568786621
4C-80PER_4C,464865,1070,1.0373862981796265,1.0312180519104004,0.006168246269226074
4C-80PER_4C,464865,1086,1.0361473560333252,1.012901782989502,0.023245573043823242
4C-80PER_4C,464865,1093,1.035369634628296,1.0197234153747559,0.01564621925354004
4C-80PER_4C,464865,1096,1.035771131515503,1.034666895866394,0.0011042356491088867
4C-80PER_4C,464865,1097,1.0351753234863281,1.0347139835357666,0.00046133995056152344
4C-80PER_4C,464865,1104,1.034862995147705,1.0337530374526978,0.0011099576950073242
4C-80PER_4C,464865,1109,1.0345091819763184,1.0109721422195435,0.023537039756774902
4C-80PER_4C,464865,1111,1.0345079898834229,1.0073108673095703,0.02719712257385254
4C-80PER_4C,464865,1116,1.0334031581878662,1.01873779296875,0.014665365219116211
4C-80PER_4C,464865,1120,1.0335018634796143,1.0225558280944824,0.010946035385131836
4C-80PER_4C,464865,1130,1.032331109046936,1.0040980577468872,0.028233051300048828
4C-80PER_4C,464865,1143,1.0312327146530151,1.0170269012451172,0.01420581340789795
4C-80PER_4C,464865,1154,1.0299032926559448,1.0066062211990356,0.02329707145690918
4C-80PER_4C,464865,1179,1.0273975133895874,1.0340291261672974,-0.006631612777709961
4C-80PER_4C,464865,1184,1.0267672538757324,1.0277529954910278,-0.0009857416152954102
4C-80PER_4C,464865,1201,1.0245890617370605,1.036048173904419,-0.011459112167358398
4C-80PER_4C,464865,1203,1.0245643854141235,1.0334218740463257,-0.008857488632202148
4C-80PER_4C,464865,1210,1.0241460800170898,1.0214078426361084,0.0027382373809814453
4C-80PER_4C,464865,1211,1.023770809173584,1.0198252201080322,0.003945589065551758
4C-80PER_4C,464865,1215,1.0227547883987427,1.0129338502883911,0.009820938110351562
4_65C_44PER_5C,737292,47,1.1077052354812622,1.0141323804855347,0.09357285499572754
4_65C_44PER_5C,737292,70,1.1040936708450317,1.0396627187728882,0.06443095207214355
4_65C_44PER_5C,737292,75,1.1058498620986938,1.0217957496643066,0.08405411243438721
4_65C_44PER_5C,737292,90,1.1017788648605347,1.0323357582092285,0.06944310665130615
4_65C_44PER_5C,737292,91,1.1032779216766357,1.0392686128616333,0.06400930881500244
4_65C_44PER_5C,737292,103,1.0998659133911133,1.0422145128250122,0.057651400566101074
4_65C_44PER_5C,737292,109,1.099014163017273,1.0429565906524658,0.05605757236480713
4_65C_44PER_5C,737292,122,1.0993927717208862,1.043677568435669,0.055715203285217285
4_65C_44PER_5C,737292,133,1.1007734537124634,1.0525298118591309,0.04824364185333252
4_65C_44PER_5C,737292,149,1.1009660959243774,1.047093391418457,0.05387270450592041
4_65C_44PER_5C,737292,163,1.1016254425048828,1.0482242107391357,0.05340123176574707
4_65C_44PER_5C,737292,187,1.1043709516525269,1.0386520624160767,0.0657188892364502
4_65C_44PER_5C,737292,195,1.1025687456130981,1.0402377843856812,0.06233096122741699
4_65C_44PER_5C,737292,201,1.099881887435913,1.0434738397598267,0.056408047676086426
4_65C_44PER_5C,737292,208,1.1011488437652588,1.041864275932312,0.05928456783294678
4_65C_44PER_5C,737292,215,1.098201036453247,1.0478074550628662,0.05039358139038086
4_65C_44PER_5C,737292,216,1.0998115539550781,1.0493083000183105,0.05050325393676758
4_65C_44PER_5C,737292,219,1.0956087112426758,1.045951247215271,0.049657464027404785
4_65C_44PER_5C,737292,222,1.0977392196655273,1.0410871505737305,0.056652069091796875
4_65C_44PER_5C,737292,227,1.09855055809021,1.0422927141189575,0.05625784397125244
4_65C_44PER_5C,737292,245,1.0961706638336182,1.043277621269226,0.05289304256439209
4_65C_44PER_5C,737292,251,1.0868984460830688,1.03926420211792,0.047634243965148926
4_65C_44PER_5C,737292,252,1.082646131515503,1.0379070043563843,0.04473912715911865
4_65C_44PER_5C,737292,254,1.0825363397598267,1.0450515747070312,0.03748476505279541
4_65C_44PER_5C,737292,264,1.0778008699417114,1.0410512685775757,0.03674960136413574
4_65C_44PER_5C,737292,274,1.076945185661316,1.0423195362091064,0.03462564945220947
4_65C_44PER_5C,737292,304,1.068855881690979,1.0170103311538696,0.051845550537109375
4_65C_44PER_5C,737292,328,1.0681474208831787,1.0325772762298584,0.03557014465332031
4_65C_44PER_5C,737292,336,1.0633825063705444,1.0145970582962036,0.04878544807434082
4_65C_44PER_5C,737292,338,1.060354471206665,1.0210378170013428,0.039316654205322266
4_65C_44PER_5C,737292,349,1.053520679473877,1.0264712572097778,0.02704942226409912
4_65C_44PER_5C,737292,366,1.0441304445266724,1.0052745342254639,0.038855910301208496
4_65C_44PER_5C,737292,377,1.0431212186813354,1.016208529472351,0.026912689208984375
4_65C_44PER_5C,737292,380,1.0391285419464111,1.0214653015136719,0.017663240432739258
4_65C_44PER_5C,737292,391,1.037284255027771,1.0325686931610107,0.004715561866760254
4_65C_44PER_5C,737292,395,1.031252145767212,1.0133085250854492,0.017943620681762695
4_65C_44PER_5C,737292,397,1.0322825908660889,0.9998553991317749,0.032427191734313965
4_65C_44PER_5C,737292,403,1.03507399559021,0.998266875743866,0.036807119846343994
4_65C_44PER_5C,737292,406,1.0268141031265259,0.9950540065765381,0.03176009654998779
4_65C_44PER_5C,737292,413,1.0210262537002563,0.9913711547851562,0.029655098915100098
4_65C_44PER_5C,737292,451,0.9725884199142456,0.9902534484863281,-0.01766502857208252
4_65C_44PER_5C,737292,455,0.9626308679580688,0.9690023064613342,-0.006371438503265381
4_65C_44PER_5C,737292,458,0.9588623046875,0.98404461145401,-0.02518230676651001
4_65C_44PER_5C,737292,471,0.9341009259223938,0.9685714840888977,-0.034470558166503906
4_65C_44PER_5C,737292,478,0.9233216047286987,0.9888241291046143,-0.06550252437591553
4_65C_44PER_5C,737292,479,0.9236123561859131,0.9795036315917969,-0.05589127540588379
4_65C_44PER_5C,737292,481,0.9200432300567627,0.9695457220077515,-0.04950249195098877
4_65C_44PER_5C,737292,492,0.8978105783462524,0.9917150139808655,-0.09390443563461304
4_65C_44PER_5C,737292,513,0.8437381386756897,0.974957287311554,-0.13121914863586426
4_65C_69PER_6C,737384,51,1.092451572418213,1.0388356447219849,0.05361592769622803
4_65C_69PER_6C,737384,77,1.0955342054367065,1.0401477813720703,0.05538642406463623
4_65C_69PER_6C,737384,78,1.0950772762298584,1.0440473556518555,0.05102992057800293
4_65C_69PER_6C,737384,106,1.0952014923095703,1.038335919380188,0.056865572929382324
4_65C_69PER_6C,737384,107,1.0958250761032104,1.041489601135254,0.05433547496795654
4_65C_69PER_6C,737384,123,1.0973402261734009,1.0418181419372559,0.05552208423614502
4_65C_69PER_6C,737384,126,1.0966860055923462,1.0443108081817627,0.052375197410583496
4_65C_69PER_6C,737384,131,1.0961931943893433,1.04512357711792,0.05106961727142334
4_65C_69PER_6C,737384,146,1.0940356254577637,1.0431628227233887,0.050872802734375
4_65C_69PER_6C,737384,150,1.0932421684265137,1.0388461351394653,0.05439603328704834
4_65C_69PER_6C,737384,154,1.095313549041748,1.036288857460022,0.059024691581726074
4_65C_69PER_6C,737384,157,1.0939408540725708,1.0342174768447876,0.0597233772277832
4_65C_69PER_6C,737384,177,1.0927751064300537,1.0414988994598389,0.051276206970214844
4_65C_69PER_6C,737384,216,1.0883309841156006,1.0407288074493408,0.047602176666259766
4_65C_69PER_6C,737384,239,1.0835875272750854,1.0341023206710815,0.049485206604003906
4_65C_69PER_6C,737384,273,1.073600172996521,1.034454345703125,0.039145827293395996
4_65C_69PER_6C,737384,279,1.0725681781768799,1.0193723440170288,0.053195834159851074
4_65C_69PER_6C,737384,295,1.0677084922790527,1.007898211479187,0.05981028079986572
4_65C_69PER_6C,737384,313,1.060377836227417,0.9984583258628845,0.06191951036453247
4_65C_69PER_6C,737384,321,1.055147409439087,0.9983678460121155,0.056779563426971436
4_65C_69PER_6C,737384,330,1.0512956380844116,1.0054749250411987,0.04582071304321289
4_65C_69PER_6C,737384,336,1.0467256307601929,1.027825117111206,0.018900513648986816
4_65C_69PER_6C,737384,352,1.0376989841461182,1.0052465200424194,0.03245246410369873
4_65C_69PER_6C,737384,353,1.0369199514389038,1.0010143518447876,0.03590559959411621
4_65C_69PER_6C,737384,359,1.0323724746704102,0.984885573387146,0.04748690128326416
4_65C_69PER_6C,737384,373,1.0210864543914795,0.9937502145767212,0.0273362398147583
4_65C_69PER_6C,737384,386,1.0081040859222412,0.9672559499740601,0.04084813594818115
4_65C_69PER_6C,737384,391,1.0021852254867554,0.9784229397773743,0.023762285709381104
4_65C_69PER_6C,737384,408,0.9801966547966003,0.9788650274276733,0.001331627368927002
4_65C_69PER_6C,737384,420,0.9626978039741516,0.9645284414291382,-0.0018306374549865723
4_65C_69PER_6C,737384,425,0.951404333114624,0.9345535039901733,0.016850829124450684
4_65C_69PER_6C,737384,429,0.9452610611915588,0.9683189988136292,-0.023057937622070312
4_65C_69PER_6C,737384,431,0.9414061307907104,0.9734848737716675,-0.03207874298095703
4_65C_69PER_6C,737384,442,0.9174173474311829,0.9414467215538025,-0.02402937412261963
4_65C_69PER_6C,737384,445,0.9112973213195801,0.9455518126487732,-0.034254491329193115
4_65C_69PER_6C,737384,456,0.8879735469818115,0.9616069197654724,-0.07363337278366089
4_65C_69PER_6C,737384,458,0.8821408748626709,0.9585387706756592,-0.07639789581298828
4_65C_69PER_6C,737384,465,0.8670228123664856,0.9617723822593689,-0.0947495698928833
4_65C_69PER_6C,737384,472,0.8520717620849609,0.9321029186248779,-0.08003115653991699
4_65C_69PER_6C,737384,474,0.8474364280700684,0.9316794872283936,-0.0842430591583252
4_65C_69PER_6C,737384,475,0.8459100723266602,0.9265924692153931,-0.08068239688873291
4_8C-80PER_4_8C,465027,35,1.0976111888885498,1.038479208946228,0.05913197994232178
4_8C-80PER_4_8C,465027,38,1.0976091623306274,1.034891128540039,0.06271803379058838
4_8C-80PER_4_8C,465027,44,1.0975100994110107,1.0477535724639893,0.049756526947021484
4_8C-80PER_4_8C,465027,47,1.097594141960144,1.038665533065796,0.058928608894348145
4_8C-80PER_4_8C,465027,54,1.0974960327148438,1.0260528326034546,0.07144320011138916
4_8C-80PER_4_8C,465027,70,1.0974993705749512,1.0399107933044434,0.05758857727050781
4_8C-80PER_4_8C,465027,86,1.0963093042373657,1.0197079181671143,0.07660138607025146
4_8C-80PER_4_8C,465027,89,1.0962960720062256,1.022974967956543,0.07332110404968262
4_8C-80PER_4_8C,465027,109,1.0952632427215576,1.021181583404541,0.0740816593170166
4_8C-80PER_4_8C,465027,113,1.095162034034729,1.018477201461792,0.07668483257293701
4_8C-80PER_4_8C,465027,116,1.0950605869293213,1.0162615776062012,0.07879900932312012
4_8C-80PER_4_8C,465027,117,1.0950453281402588,1.014268398284912,0.08077692985534668
4_8C-80PER_4_8C,465027,120,1.0949207544326782,1.016417384147644,0.07850337028503418
4_8C-80PER_4_8C,465027,136,1.0941591262817383,1.0325497388839722,0.06160938739776611
4_8C-80PER_4_8C,465027,158,1.092901587486267,1.0306683778762817,0.06223320960998535
4_8C-80PER_4_8C,465027,161,1.0927938222885132,1.0337977409362793,0.05899608135223389
4_8C-80PER_4_8C,465027,163,1.0927472114562988,1.0297999382019043,0.06294727325439453
4_8C-80PER_4_8C,465027,173,1.0922303199768066,1.0342284440994263,0.05800187587738037
4_8C-80PER_4_8C,465027,183,1.0920668840408325,1.0297316312789917,0.06233525276184082
4_8C-80PER_4_8C,465027,187,1.0915467739105225,1.0377380847930908,0.05380868911743164
4_8C-80PER_4_8C,465027,213,1.0906413793563843,1.031490445137024,0.05915093421936035
4_8C-80PER_4_8C,465027,219,1.0904550552368164,1.0397595167160034,0.05069553852081299
4_8C-80PER_4_8C,465027,247,1.0886270999908447,1.0416051149368286,0.04702198505401611
4_8C-80PER_4_8C,465027,289,1.0859172344207764,1.039657473564148,0.04625976085662842
4_8C-80PER_4_8C,465027,303,1.084890604019165,1.0241023302078247,0.06078827381134033
4_8C-80PER_4_8C,465027,308,1.085281491279602,1.0247300863265991,0.06055140495300293
4_8C-80PER_4_8C,465027,323,1.0835834741592407,1.0228497982025146,0.060733675956726074
4_8C-80PER_4_8C,465027,329,1.083202838897705,1.0321826934814453,0.051020145416259766
4_8C-80PER_4_8C,465027,334,1.0830320119857788,1.0323055982589722,0.05072641372680664
4_8C-80PER_4_8C,465027,352,1.0817569494247437,1.0291870832443237,0.05256986618041992
4_8C-80PER_4_8C,465027,353,1.082226276397705,1.0389173030853271,0.04330897331237793
4_8C-80PER_4_8C,465027,400,1.0793753862380981,1.0191618204116821,0.060213565826416016
4_8C-80PER_4_8C,465027,401,1.0793225765228271,1.0198942422866821,0.05942833423614502
4_8C-80PER_4_8C,465027,425,1.0780692100524902,1.043458104133606,0.03461110591888428
4_8C-80PER_4_8C,465027,428,1.077336311340332,1.0342694520950317,0.04306685924530029
4_8C-80PER_4_8C,465027,442,1.0762158632278442,1.0212794542312622,0.05493640899658203
4_8C-80PER_4_8C,465027,444,1.075903296470642,1.0198626518249512,0.05604064464569092
4_8C-80PER_4_8C,465027,450,1.0763170719146729,1.0293828248977661,0.04693424701690674
4_8C-80PER_4_8C,465027,452,1.0762150287628174,1.0339998006820679,0.04221522808074951
4_8C-80PER_4_8C,465027,453,1.0757702589035034,1.0330028533935547,0.04276740550994873
4_8C-80PER_4_8C,465027,460,1.0746129751205444,1.0254632234573364,0.04914975166320801
4_8C-80PER_4_8C,465027,472,1.0734647512435913,1.0210038423538208,0.05246090888977051
4_8C-80PER_4_8C,465027,482,1.072983980178833,1.026064157485962,0.046919822692871094
