policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
3_6C-80PER_3_6C,460486,1020,0.865874363327674,late,晚期(67%-100%),1.0468818,1.0506903097602815,1.029168149021346,1.0379191710368685
3_6C-80PER_3_6C,460486,1024,0.8692699490662139,late,晚期(67%-100%),1.0466205,1.0337543335450226,1.029168149021346,0.999824883330519
3_6C-80PER_3_6C,460486,1027,0.8718166383701188,late,晚期(67%-100%),1.0458431,1.055749861408009,1.029168149021346,1.0491973811856063
3_6C-80PER_3_6C,460486,1029,0.8735144312393888,late,晚期(67%-100%),1.0460329,1.0425005820432898,1.029168149021346,1.033211709502886
3_6C-80PER_3_6C,460486,1033,0.8769100169779287,late,晚期(67%-100%),1.0460207,1.0306254553607317,1.029168149021346,1.0227890853359303
3_6C-80PER_3_6C,460486,1064,0.9032258064516129,late,晚期(67%-100%),1.0444539,1.0323995696510997,1.029168149021346,1.0227890853359303
3_6C-80PER_3_6C,460486,1068,0.9066213921901528,late,晚期(67%-100%),1.0445681,1.0408498324483764,1.029168149021346,1.0457801040050505
3_6C-80PER_3_6C,460486,1088,0.9235993208828522,late,晚期(67%-100%),1.0428956,1.0333328132876078,1.029168149021346,0.9947262998816372
3_6C-80PER_3_6C,460486,1098,0.9320882852292021,late,晚期(67%-100%),1.04283,1.0203031599686516,1.029168149021346,1.0277573120507573
3_6C-80PER_3_6C,460486,1101,0.934634974533107,late,晚期(67%-100%),1.0426993,1.0671201997554112,1.029168149021346,1.0287050533489173
3_6C-80PER_3_6C,460486,1103,0.9363327674023769,late,晚期(67%-100%),1.0426731,1.054287019738636,1.029168149021346,1.0355075788830093
3_6C-80PER_3_6C,460486,1108,0.9405772495755518,late,晚期(67%-100%),1.0428393,1.0439610425563852,1.029168149021346,1.0323972379583333
3_6C-80PER_3_6C,460486,1109,0.9414261460101867,late,晚期(67%-100%),1.042093,1.002843528133153,1.029168149021346,1.0419570731230512
3_6C-80PER_3_6C,460486,1116,0.9473684210526315,late,晚期(67%-100%),1.0420116,1.027154491209054,1.029168149021346,1.0081048352203457
3_6C-80PER_3_6C,460486,1117,0.9482173174872666,late,晚期(67%-100%),1.0412809,1.0363918085815296,1.029168149021346,1.0247130916446974
3_6C-80PER_3_6C,460486,1127,0.9567062818336163,late,晚期(67%-100%),1.0414867,1.0635844004565294,1.029168149021346,1.0527169234763347
3_6C-80PER_3_6C,460486,1143,0.9702886247877759,late,晚期(67%-100%),1.0404617,0.9794614440431818,1.029168149021346,1.0064383651836573
3_6C-80PER_3_6C,460486,1149,0.9753820033955858,late,晚期(67%-100%),1.0401856,1.2185526349886369,1.029168149021346,1.3093057671448054
3_6C-80PER_3_6C,460486,1151,0.9770797962648556,late,晚期(67%-100%),1.0405564,1.0538135008003244,1.029168149021346,1.0475313697458517
3_6C-80PER_3_6C,460486,1154,0.9796264855687606,late,晚期(67%-100%),1.0399848,1.0199337634923171,1.029168149021346,0.9871599287324672
3_6C-80PER_3_6C,460486,1161,0.9855687606112055,late,晚期(67%-100%),1.0389351,1.0613282595465372,1.029168149021346,1.0500355590909078
3_6C-80PER_3_6C,460486,1168,0.9915110356536503,late,晚期(67%-100%),1.0389242,1.0297244814856084,1.029168149021346,1.0344458042798634
3_6C-80PER_3_6C,460486,1172,0.9949066213921901,late,晚期(67%-100%),1.0390577,1.0445766646509733,1.029168149021346,1.0360089718867973
3_6C-80PER_3_6C,460486,1177,0.9991511035653651,late,晚期(67%-100%),1.0385878,1.030603845856638,1.029168149021346,1.0302642463770568
3_6C_30PER_6C,734853,3,0.006507592190889371,early,早期(0%-33%),1.083961,1.1055089980916302,1.0365941999265713,1.0743729857218627
3_6C_30PER_6C,734853,4,0.008676789587852495,early,早期(0%-33%),1.0849786,1.1094684967946011,1.0365941999265713,1.0731076243290056
3_6C_30PER_6C,734853,5,0.010845986984815618,early,早期(0%-33%),1.0845788,1.1023866003333336,1.0365941999265713,1.0723960260259753
3_6C_30PER_6C,734853,6,0.013015184381778741,early,早期(0%-33%),1.0839609,1.0763486265927138,1.0365941999265713,1.0452264688883128
3_6C_30PER_6C,734853,11,0.02386117136659436,early,早期(0%-33%),1.0835075,1.0953079221509747,1.0365941999265713,1.0803516622180735
3_6C_30PER_6C,734853,13,0.028199566160520606,early,早期(0%-33%),1.0832349,1.0106073693608573,1.0365941999265713,1.0339595394701846
3_6C_30PER_6C,734853,14,0.03036876355748373,early,早期(0%-33%),1.083474,1.0598360615048705,1.0365941999265713,1.0572088076344164
3_6C_30PER_6C,734853,24,0.052060737527114966,early,早期(0%-33%),1.0825516,1.0483925430858718,1.0365941999265713,1.0412388230787881
3_6C_30PER_6C,734853,25,0.05422993492407809,early,早期(0%-33%),1.0824732,1.0187428018712112,1.0365941999265713,1.0451337220171006
3_6C_30PER_6C,734853,26,0.05639913232104121,early,早期(0%-33%),1.0833572,1.0982377355048702,1.0365941999265713,1.0831611851747827
3_6C_30PER_6C,734853,36,0.07809110629067245,early,早期(0%-33%),1.0828226,1.1047312963057354,1.0365941999265713,1.074238583089828
3_6C_30PER_6C,734853,41,0.08893709327548807,early,早期(0%-33%),1.0826188,1.0868797766367249,1.0365941999265713,1.071833847582252
3_6C_30PER_6C,734853,43,0.09327548806941431,early,早期(0%-33%),1.0810896,1.1023313973798712,1.0365941999265713,1.0723960260259753
3_6C_30PER_6C,734853,54,0.11713665943600868,early,早期(0%-33%),1.0759238,1.0927228942498026,1.0365941999265713,1.0715359159448052
3_6C_30PER_6C,734853,58,0.12581344902386118,early,早期(0%-33%),1.075732,1.053264011932103,1.0365941999265713,1.049984772755952
3_6C_30PER_6C,734853,71,0.1540130151843818,early,早期(0%-33%),1.0769798,1.0306331377124283,1.0365941999265713,1.038933652491234
3_6C_30PER_6C,734853,73,0.15835140997830802,early,早期(0%-33%),1.0757667,1.0594546024725113,1.0365941999265713,1.0388118474382038
3_6C_30PER_6C,734853,74,0.16052060737527116,early,早期(0%-33%),1.075959,1.0713842090687233,1.0365941999265713,1.0612299071496754
3_6C_30PER_6C,734853,77,0.16702819956616052,early,早期(0%-33%),1.077924,1.1023928225109376,1.0365941999265713,1.0648817955104617
3_6C_30PER_6C,734853,84,0.1822125813449024,early,早期(0%-33%),1.07478,1.0665337544606783,1.0365941999265713,1.0587954870115808
3_6C_30PER_6C,734853,87,0.18872017353579176,early,早期(0%-33%),1.0775497,1.0984718974485277,1.0365941999265713,1.0649891533286435
3_6C_30PER_6C,734853,90,0.19522776572668113,early,早期(0%-33%),1.0776747,1.0898502306087667,1.0365941999265713,1.063653425315404
3_6C_30PER_6C,734853,94,0.2039045553145336,early,早期(0%-33%),1.0767734,0.965691076249568,1.0365941999265713,1.038933652491234
3_6C_30PER_6C,734853,98,0.21258134490238612,early,早期(0%-33%),1.0780272,1.0810216461747841,1.0365941999265713,1.0650817969758302
3_6C_30PER_6C,734853,99,0.21475054229934923,early,早期(0%-33%),1.0774776,0.9825837616062957,1.0365941999265713,1.0386440780594157
3_6C_30PER_6C,734853,101,0.21908893709327548,early,早期(0%-33%),1.0761365,1.0412809486339105,1.0365941999265713,1.0392384548169915
3_6C_30PER_6C,734853,105,0.227765726681128,early,早期(0%-33%),1.0759941,1.0700718524687591,1.0365941999265713,1.0335778784474574
3_6C_30PER_6C,734853,118,0.2559652928416486,early,早期(0%-33%),1.0766165,1.0462801159804476,1.0365941999265713,1.039156037741234
3_6C_30PER_6C,734853,120,0.2603036876355748,early,早期(0%-33%),1.0750718,1.0564994443781388,1.0365941999265713,1.0432722776114718
3_6C_30PER_6C,734853,125,0.27114967462039047,early,早期(0%-33%),1.0721698,1.0809568378571015,1.0365941999265713,1.065231223760462
3_6C_30PER_6C,734853,127,0.2754880694143167,early,早期(0%-33%),1.0727339,1.043974068167677,1.0365941999265713,1.039156037741234
3_6C_30PER_6C,734853,128,0.27765726681127983,early,早期(0%-33%),1.0720834,1.0393683441131316,1.0365941999265713,1.039156037741234
3_6C_30PER_6C,734853,130,0.28199566160520606,early,早期(0%-33%),1.0714762,1.0554428094141415,1.0365941999265713,1.0335379463149357
3_6C_30PER_6C,734853,137,0.29718004338394793,early,早期(0%-33%),1.0728219,1.0183620472812764,1.0365941999265713,1.0310756761542699
3_6C_30PER_6C,734853,138,0.2993492407809111,early,早期(0%-33%),1.0704726,1.0876253285275974,1.0365941999265713,1.0591693804437232
3_6C_30PER_6C,734853,144,0.3123644251626898,early,早期(0%-33%),1.0706028,1.0565844113164506,1.0365941999265713,1.046098671002489
3_6C_30PER_6C,734853,155,0.3362255965292842,middle,中期(33%-67%),1.0686785,1.0394559347045451,1.0365941999265713,1.0387374378232321
3_6C_30PER_6C,734853,158,0.34273318872017355,middle,中期(33%-67%),1.0687971,1.0759009948717533,1.0365941999265713,1.055584010054473
3_6C_30PER_6C,734853,159,0.34490238611713664,middle,中期(33%-67%),1.0668365,1.089674965572331,1.0365941999265713,1.055524529478715
3_6C_30PER_6C,734853,168,0.3644251626898048,middle,中期(33%-67%),1.0660876,1.0617765606851735,1.0365941999265713,1.02466069899614
3_6C_30PER_6C,734853,180,0.39045553145336226,middle,中期(33%-67%),1.0641435,1.100130420037157,1.0365941999265713,1.0558350790746747
3_6C_30PER_6C,734853,186,0.403470715835141,middle,中期(33%-67%),1.0622224,1.1000677024007934,1.0365941999265713,1.0558350790746747
3_6C_30PER_6C,734853,198,0.42950108459869846,middle,中期(33%-67%),1.0585957,1.0493238559148266,1.0365941999265713,1.0329286903851194
3_6C_30PER_6C,734853,208,0.4511930585683297,middle,中期(33%-67%),1.0570759,1.0539033270874816,1.0365941999265713,1.0330688131376624
3_6C_30PER_6C,734853,209,0.45336225596529284,middle,中期(33%-67%),1.0567044,1.040496274027075,1.0365941999265713,1.0004439112333698
3_6C_30PER_6C,734853,212,0.4598698481561822,middle,中期(33%-67%),1.0556338,1.0714101336785722,1.0365941999265713,1.035211135495779
3_6C_30PER_6C,734853,216,0.4685466377440347,middle,中期(33%-67%),1.0545369,1.0221521612894118,1.0365941999265713,1.0065985708243514
3_6C_30PER_6C,734853,230,0.49891540130151846,middle,中期(33%-67%),1.0508375,1.0025450899599198,1.0365941999265713,1.0379562781502163
3_6C_30PER_6C,734853,235,0.5097613882863341,middle,中期(33%-67%),1.0499901,1.0814381176680383,1.0365941999265713,0.9999519580965185
3_6C_30PER_6C,734853,236,0.5119305856832972,middle,中期(33%-67%),1.0502477,1.0119810976660182,1.0365941999265713,0.98644003005817
3_6C_30PER_6C,734853,240,0.5206073752711496,middle,中期(33%-67%),1.048425,1.0623416637164858,1.0365941999265713,1.0519875133767314
3_6C_30PER_6C,734853,241,0.5227765726681128,middle,中期(33%-67%),1.0474733,1.0359054130511196,1.0365941999265713,1.016852597267208
3_6C_30PER_6C,734853,245,0.5314533622559653,middle,中期(33%-67%),1.0444266,1.054930417961688,1.0365941999265713,1.0332849419476187
3_6C_30PER_6C,734853,250,0.5422993492407809,middle,中期(33%-67%),1.044987,1.0153361601174615,1.0365941999265713,0.9969114769860937
3_6C_30PER_6C,734853,255,0.5531453362255966,middle,中期(33%-67%),1.0437783,1.0499601894501074,1.0365941999265713,0.9837528430191559
3_6C_30PER_6C,734853,256,0.5553145336225597,middle,中期(33%-67%),1.0427011,1.0646715743797623,1.0365941999265713,1.0057909683020563
3_6C_30PER_6C,734853,258,0.559652928416486,middle,中期(33%-67%),1.0420021,0.9640363271872117,1.0365941999265713,1.0081608246444806
3_6C_30PER_6C,734853,259,0.561822125813449,middle,中期(33%-67%),1.0421654,1.0149405806718965,1.0365941999265713,1.0379562781502163
3_6C_30PER_6C,734853,261,0.5661605206073753,middle,中期(33%-67%),1.0407393,1.0670164706422072,1.0365941999265713,1.0392360569116166
3_6C_30PER_6C,734853,265,0.5748373101952278,middle,中期(33%-67%),1.0401462,1.0692981453375539,1.0365941999265713,1.0393328516616167
3_6C_30PER_6C,734853,273,0.5921908893709328,middle,中期(33%-67%),1.0372437,1.0854681075033545,1.0365941999265713,1.0404424615799066
3_6C_30PER_6C,734853,300,0.6507592190889371,middle,中期(33%-67%),1.0256164,1.0766387233933994,1.0365941999265713,1.0094267056293291
3_6C_30PER_6C,734853,320,0.6941431670281996,late,晚期(67%-100%),1.0136902,0.985213368831132,1.0365941999265713,1.0194241921981604
3_6C_30PER_6C,734853,326,0.7071583514099783,late,晚期(67%-100%),1.0121258,1.076498748279762,1.0365941999265713,0.9950396857750857
3_6C_30PER_6C,734853,327,0.7093275488069414,late,晚期(67%-100%),1.0113785,1.0238961041191563,1.0365941999265713,0.9722959863473803
3_6C_30PER_6C,734853,334,0.7245119305856833,late,晚期(67%-100%),1.0058944,1.0498680656314934,1.0365941999265713,1.010403242340368
3_6C_30PER_6C,734853,350,0.7592190889370932,late,晚期(67%-100%),0.99528605,1.04101647281158,1.0365941999265713,1.0219251881820341
3_6C_30PER_6C,734853,357,0.7744034707158352,late,晚期(67%-100%),0.98945522,1.0871877011207787,1.0365941999265713,1.0404424615799066
3_6C_30PER_6C,734853,386,0.8373101952277657,late,晚期(67%-100%),0.95501465,1.0363492810714277,1.0365941999265713,0.9898044590958696
3_6C_30PER_6C,734853,401,0.8698481561822126,late,晚期(67%-100%),0.9258486,0.9969982235655851,1.0365941999265713,1.038874795992786
3_6C_30PER_6C,734853,437,0.9479392624728851,late,晚期(67%-100%),0.86141711,1.030910445664114,1.0365941999265713,1.017494681072295
3_6C_9PER_5C,720452,5,0.012077294685990338,early,早期(0%-33%),1.0703146,1.0528292840084779,1.041180569944297,0.9936122130977817
3_6C_9PER_5C,720452,6,0.014492753623188406,early,早期(0%-33%),1.0690478,1.0741047922139244,1.041180569944297,1.048691931678998
3_6C_9PER_5C,720452,7,0.016908212560386472,early,早期(0%-33%),1.0714381,1.0959948880472585,1.041180569944297,1.0739529948250364
3_6C_9PER_5C,720452,8,0.01932367149758454,early,早期(0%-33%),1.0701016,1.097803944994768,1.041180569944297,1.0697787232978002
3_6C_9PER_5C,720452,12,0.028985507246376812,early,早期(0%-33%),1.0720874,1.0758190365205622,1.041180569944297,1.0714907515616874
3_6C_9PER_5C,720452,15,0.036231884057971016,early,早期(0%-33%),1.0717336,1.0580350664227998,1.041180569944297,1.045126099342966
3_6C_9PER_5C,720452,16,0.03864734299516908,early,早期(0%-33%),1.0715045,1.0527940490654768,1.041180569944297,1.050487230304546
3_6C_9PER_5C,720452,19,0.04589371980676329,early,早期(0%-33%),1.071653,1.0407114575879866,1.041180569944297,1.0215844645748384
3_6C_9PER_5C,720452,21,0.050724637681159424,early,早期(0%-33%),1.0718105,1.0955730196277063,1.041180569944297,1.0734179508362194
3_6C_9PER_5C,720452,24,0.057971014492753624,early,早期(0%-33%),1.0706674,1.1007618384377706,1.041180569944297,1.0734198933362196
3_6C_9PER_5C,720452,27,0.06521739130434782,early,早期(0%-33%),1.0724601,1.057931850824314,1.041180569944297,1.0523301447841933
3_6C_9PER_5C,720452,28,0.06763285024154589,early,早期(0%-33%),1.0738498,1.05323594479347,1.041180569944297,1.0471877769837665
3_6C_9PER_5C,720452,29,0.07004830917874397,early,早期(0%-33%),1.0726891,1.0553919000055911,1.041180569944297,1.0501923671919853
3_6C_9PER_5C,720452,31,0.0748792270531401,early,早期(0%-33%),1.0713525,1.0735916623149349,1.041180569944297,1.0710917673017673
3_6C_9PER_5C,720452,32,0.07729468599033816,early,早期(0%-33%),1.0722057,1.0682692716001074,1.041180569944297,1.0516512899755355
3_6C_9PER_5C,720452,33,0.07971014492753623,early,早期(0%-33%),1.0722289,1.0865344293540764,1.041180569944297,1.0795199884242423
3_6C_9PER_5C,720452,34,0.0821256038647343,early,早期(0%-33%),1.0733446,1.0363935582412338,1.041180569944297,1.047365810133205
3_6C_9PER_5C,720452,42,0.10144927536231885,early,早期(0%-33%),1.0724279,1.0746323115032468,1.041180569944297,0.9934340081987024
3_6C_9PER_5C,720452,50,0.12077294685990338,early,早期(0%-33%),1.0765369,1.0740009007545097,1.041180569944297,1.0700382129307364
3_6C_9PER_5C,720452,52,0.12560386473429952,early,早期(0%-33%),1.0777419,1.0954395933676704,1.041180569944297,1.0736057277164501
3_6C_9PER_5C,720452,60,0.14492753623188406,early,早期(0%-33%),1.0787004,1.0172461832862556,1.041180569944297,1.0767330540557358
3_6C_9PER_5C,720452,64,0.15458937198067632,early,早期(0%-33%),1.078246,1.0724300225928933,1.041180569944297,1.0739815376558441
3_6C_9PER_5C,720452,66,0.15942028985507245,early,早期(0%-33%),1.0771893,1.0838676305705273,1.041180569944297,1.0694523762523456
3_6C_9PER_5C,720452,68,0.1642512077294686,early,早期(0%-33%),1.0780933,1.0549573624751043,1.041180569944297,1.0439013464716451
3_6C_9PER_5C,720452,69,0.16666666666666666,early,早期(0%-33%),1.0784881,1.084738796563853,1.041180569944297,1.0739529948250364
3_6C_9PER_5C,720452,72,0.17391304347826086,early,早期(0%-33%),1.0760593,1.0510972110303032,1.041180569944297,1.0439105028352813
3_6C_9PER_5C,720452,74,0.178743961352657,early,早期(0%-33%),1.0779316,1.0756710312866564,1.041180569944297,1.067867063024102
3_6C_9PER_5C,720452,76,0.18357487922705315,early,早期(0%-33%),1.0771488,1.0696951302429651,1.041180569944297,1.071419234748737
3_6C_9PER_5C,720452,77,0.1859903381642512,early,早期(0%-33%),1.0777214,1.0583159697072504,1.041180569944297,1.0439105028352813
3_6C_9PER_5C,720452,87,0.21014492753623187,early,早期(0%-33%),1.0781547,1.0905227316417743,1.041180569944297,1.080119551791128
3_6C_9PER_5C,720452,88,0.21256038647342995,early,早期(0%-33%),1.0778601,1.0875726209058436,1.041180569944297,1.0800759529274915
3_6C_9PER_5C,720452,89,0.21497584541062803,early,早期(0%-33%),1.0765941,1.0684476419107136,1.041180569944297,1.044859061886033
3_6C_9PER_5C,720452,92,0.2222222222222222,early,早期(0%-33%),1.0793731,1.0900786896417747,1.041180569944297,1.0800759529274915
3_6C_9PER_5C,720452,93,0.2246376811594203,early,早期(0%-33%),1.0780432,1.0916037507353886,1.041180569944297,1.0800759529274915
3_6C_9PER_5C,720452,95,0.22946859903381642,early,早期(0%-33%),1.0767148,1.0713112664922437,1.041180569944297,1.0727218014181588
3_6C_9PER_5C,720452,98,0.23671497584541062,early,早期(0%-33%),1.0775728,1.0858130489384918,1.041180569944297,1.0802583082110386
3_6C_9PER_5C,720452,105,0.2536231884057971,early,早期(0%-33%),1.0770261,1.0338781586379875,1.041180569944297,1.0590579397882032
3_6C_9PER_5C,720452,108,0.2608695652173913,early,早期(0%-33%),1.0774647,1.0735739570722158,1.041180569944297,1.0419607831602824
3_6C_9PER_5C,720452,114,0.2753623188405797,early,早期(0%-33%),1.0766414,1.0452856179707788,1.041180569944297,1.0675819446269843
3_6C_9PER_5C,720452,115,0.2777777777777778,early,早期(0%-33%),1.0756303,1.081109371372253,1.041180569944297,1.0793850752835494
3_6C_9PER_5C,720452,116,0.28019323671497587,early,早期(0%-33%),1.0753373,1.027109225142712,1.041180569944297,1.0727483185520563
3_6C_9PER_5C,720452,118,0.28502415458937197,early,早期(0%-33%),1.0751673,1.0770504274787163,1.041180569944297,1.0452365548148275
3_6C_9PER_5C,720452,123,0.2971014492753623,early,早期(0%-33%),1.0750005,1.0732227993766235,1.041180569944297,1.0419607831602824
3_6C_9PER_5C,720452,124,0.2995169082125604,early,早期(0%-33%),1.0746061,0.9749790913453459,1.041180569944297,1.0327831539834964
3_6C_9PER_5C,720452,127,0.30676328502415456,early,早期(0%-33%),1.0758874,1.0581317565624089,1.041180569944297,1.059608763514069
3_6C_9PER_5C,720452,140,0.33816425120772947,middle,中期(33%-67%),1.0748042,1.0164361003841205,1.041180569944297,1.072895488847511
3_6C_9PER_5C,720452,146,0.3526570048309179,middle,中期(33%-67%),1.0733417,1.0493947733399047,1.041180569944297,1.0478221744204537
3_6C_9PER_5C,720452,152,0.3671497584541063,middle,中期(33%-67%),1.069216,1.0607403112132363,1.041180569944297,1.0611865412294204
3_6C_9PER_5C,720452,156,0.37681159420289856,middle,中期(33%-67%),1.0708498,1.0210005943879867,1.041180569944297,1.0777497371369051
