policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
4_8C-80PER_4_8C,465027,45,1.0975693,1.0914154175833386,1.087654941583336
4_8C-80PER_4_8C,465027,56,1.0973593,1.0807217491666574,1.0809396587499918
4_8C-80PER_4_8C,465027,63,1.0971014,1.0511314232916582,1.0826697343666674
4_8C-80PER_4_8C,465027,70,1.0974994,1.0144946798750032,1.0762657670583378
4_8C-80PER_4_8C,465027,75,1.0967336,1.0772011354166569,1.0793007540833246
4_8C-80PER_4_8C,465027,87,1.096282,1.0767342412499916,1.0793192348333247
4_8C-80PER_4_8C,465027,90,1.0960513,1.0787271996666588,1.0794165756666592
4_8C-80PER_4_8C,465027,91,1.0961081,1.0753139609166542,1.0774417814166577
4_8C-80PER_4_8C,465027,93,1.0961448,1.0732484129999884,1.0762972537499902
4_8C-80PER_4_8C,465027,121,1.0948504,1.0745100257499893,1.0750116646666605
4_8C-80PER_4_8C,465027,123,1.0947505,1.075077809499991,1.0770112175833257
4_8C-80PER_4_8C,465027,136,1.0941591,1.0620672842083423,1.0723676599166712
4_8C-80PER_4_8C,465027,177,1.0920384,1.07537359774999,1.076071954499992
4_8C-80PER_4_8C,465027,187,1.0915468,1.0758137608333211,1.0762466793333265
4_8C-80PER_4_8C,465027,231,1.0893177,1.0749854614999883,1.0776787268333274
4_8C-80PER_4_8C,465027,248,1.0887638,1.0530319205083365,1.0665719643083371
4_8C-80PER_4_8C,465027,253,1.0885024,0.9974497112000035,1.0600342804833354
4_8C-80PER_4_8C,465027,255,1.0880765,1.074612633333324,1.0773192625833268
4_8C-80PER_4_8C,465027,256,1.0879176,1.0748791794999901,1.0772934750833296
4_8C-80PER_4_8C,465027,288,1.085827,1.0748948120833224,1.077760364583328
4_8C-80PER_4_8C,465027,289,1.0859172,1.0751005262499893,1.0782007533333293
4_8C-80PER_4_8C,465027,298,1.0854259,0.9909275332750036,1.0519447779916664
4_8C-80PER_4_8C,465027,300,1.0851485,1.076375077833325,1.0780580202499959
4_8C-80PER_4_8C,465027,301,1.0850648,1.0615092345333332,1.074002400099996
4_8C-80PER_4_8C,465027,317,1.0839297,1.0750798424166608,1.0765651650333277
4_8C-80PER_4_8C,465027,374,1.0811149,1.0477618678500016,1.0529245130750005
4_8C-80PER_4_8C,465027,411,1.0787064,1.0200586339416746,1.041971622075002
4_8C-80PER_4_8C,465027,446,1.0762453,1.0457972244499991,1.0596145212166703
4_8C-80PER_4_8C,465027,448,1.0763688,1.0264522533083345,1.0501554910000015
4_8C-80PER_4_8C,465027,456,1.0750121,1.0588757179333372,1.055555296383333
4_8C-80PER_4_8C,465027,497,1.0709896,1.0493848555500007,1.0503635262500046
4_8C-80PER_4_8C,465027,536,1.0654258,1.0402025411583355,1.0397161051416717
4_8C-80PER_4_8C,465027,537,1.0653319,1.0444832630749972,1.0482744438499982
4_8C-80PER_4_8C,465027,560,1.0608548,1.0520181600500003,1.0526207481916676
4_8C-80PER_4_8C,465027,562,1.0605907,1.0525332695749963,1.0602759609333305
4_8C-80PER_4_8C,465027,598,1.0527852,1.0441280820916685,1.0323097985666676
4_8C-80PER_4_8C,465027,648,1.0385149,1.0460478838916738,1.031101288925001
4_8C-80PER_4_8C,465027,659,1.034734,1.0253099794750036,1.013428997191665
4_8C-80PER_4_8C,465027,663,1.0327674,1.041520637316669,1.0356712073916683
4_8C-80PER_4_8C,465027,692,1.0214168,1.0347752239916685,1.0236574415083326
4_8C-80PER_4_8C,465027,719,1.0077611,1.0160307183083328,1.0097691699333347
4_8C-80PER_4_8C,465027,734,0.9984569,0.9849028427666611,1.0017008539749972
4_8C-80PER_4_8C,465027,739,0.99549389,0.9947282385500055,0.986099790308336
4_8C-80PER_4_8C,465027,747,0.98983145,0.9855572289416685,1.0339764554250013
4_8C-80PER_4_8C,465027,748,0.98889458,0.9826116286666703,1.0263361199166678
4_8C-80PER_4_8C,465027,765,0.97764587,1.019503193558342,1.0285618081833312
4_8C-80PER_4_8C,465027,769,0.9746145,0.9808891369583294,0.9865788233249989
4_8C-80PER_4_8C,465027,792,0.95435357,0.9645431338916746,0.9922649762333371
4_8C_80PER_4_8C,737374,7,1.0941064,1.0855855496666642,1.085516685666666
4_8C_80PER_4_8C,737374,52,1.0935531,1.0601479367499997,1.0792373706666718
4_8C_80PER_4_8C,737374,62,1.0957844,1.0679462679166676,1.080603197333338
4_8C_80PER_4_8C,737374,64,1.0968498,1.0880999437500019,1.0850363755833365
4_8C_80PER_4_8C,737374,70,1.0957942,1.0633779685833338,1.0687118202833332
4_8C_80PER_4_8C,737374,81,1.0985745,1.061563371325001,1.0676397387499987
4_8C_80PER_4_8C,737374,111,1.1019014,1.0632022561999999,1.0687841619166631
4_8C_80PER_4_8C,737374,113,1.1017621,1.0460796429583246,1.071109593916668
4_8C_80PER_4_8C,737374,114,1.100893,1.0611140164500024,1.0661662439499988
4_8C_80PER_4_8C,737374,120,1.1001879,1.0640938385666645,1.068166147749995
4_8C_80PER_4_8C,737374,132,1.0981942,1.06639874941667,1.0687039650000023
4_8C_80PER_4_8C,737374,143,1.1024178,1.0460118781583292,1.0697654407499997
4_8C_80PER_4_8C,737374,211,1.0990528,1.062027081916666,1.0751639573333327
4_8C_80PER_4_8C,737374,216,1.0988133,1.0670839504249927,1.082054960983332
4_8C_80PER_4_8C,737374,227,1.0968834,1.0687180286666647,1.0745317171666644
4_8C_80PER_4_8C,737374,282,1.0892209,1.0644060930749935,1.0685030861083336
4_8C_80PER_4_8C,737374,288,1.0872155,1.0656426380666657,1.06714347125
4_8C_80PER_4_8C,737374,305,1.0839741,1.0655169184833322,1.0670476270000009
4_8C_80PER_4_8C,737374,320,1.0807642,1.049927934933328,1.0586645687916683
4_8C_80PER_4_8C,737374,331,1.0780724,1.037176560250002,1.058818286725003
4_8C_80PER_4_8C,737374,340,1.0750293,0.9947338310250033,1.0552043401750004
4_8C_80PER_4_8C,737374,369,1.0626365,1.032086018941669,1.0497204758916694
4_8C_80PER_4_8C,737374,385,1.0542786,0.9905264932250096,1.022018125958333
4_8C_80PER_4_8C,737374,406,1.041888,0.9877311051499982,1.0048454210749929
4_8C_80PER_4_8C,737374,420,1.0286052,1.041912947699995,1.0453712825750052
4_8C_80PER_4_8C,737374,447,1.0004973,1.0503884277666646,1.0493496124000015
4_8C_80PER_4_8C,737374,456,0.99354917,0.9909140483999979,0.9752850759250015
4_8C_80PER_4_8C,737374,473,0.96017849,0.997442728808332,1.0085739343083326
4_8C_80PER_4_8C,737374,476,0.95162284,0.9427848297583319,0.9548285858499976
4_8C_80PER_4_8C,737374,488,0.9324457,0.9512165466166664,0.9599382947666691
4_8C_80PER_4_8C,737374,526,0.84929216,1.017698038608345,1.0348347350916662
4_8C_80PER_4_8C,737374,532,0.83711296,0.875295480924993,0.8755704875499941
4_8C_80PER_4_8C,737389,2,1.0904486,1.0658377103000087,1.0719377260833407
4_8C_80PER_4_8C,737389,5,1.0911843,1.0775566441666709,1.0763429072499984
4_8C_80PER_4_8C,737389,6,1.0924524,1.0540804805416721,1.072716673333341
4_8C_80PER_4_8C,737389,40,1.0945519,1.0409816405000092,1.0754470077166738
4_8C_80PER_4_8C,737389,52,1.0919787,1.0224010357083309,1.0901848243333336
4_8C_80PER_4_8C,737389,63,1.0950973,1.0904519520666665,1.0890631250833318
4_8C_80PER_4_8C,737389,86,1.0975263,1.0854063791583322,1.0761439650833324
4_8C_80PER_4_8C,737389,89,1.0968033,1.0731074660750017,1.0730173599999995
4_8C_80PER_4_8C,737389,145,1.0965029,1.0313843054916632,1.0692270131916652
4_8C_80PER_4_8C,737389,164,1.0941247,1.0122751769583276,1.08438727880833
4_8C_80PER_4_8C,737389,165,1.0950944,1.0558375228583372,1.0708985759500027
4_8C_80PER_4_8C,737389,168,1.0965161,1.058695397266669,1.069869947583333
4_8C_80PER_4_8C,737389,171,1.0941632,1.0574859960749954,1.0656139859166647
4_8C_80PER_4_8C,737389,183,1.0920055,0.9895158640166654,1.0689851317583323
4_8C_80PER_4_8C,737389,191,1.0898541,1.0632725386833286,1.0676627333833295
4_8C_80PER_4_8C,737389,205,1.0880837,1.0128046424916668,1.0679721816249996
4_8C_80PER_4_8C,737389,211,1.0868262,1.0272155646166647,1.066080756133332
4_8C_80PER_4_8C,737389,216,1.0843569,1.0560886088666708,1.0608320758333314
4_8C_80PER_4_8C,737389,231,1.0802892,0.9483187746166709,1.058623898366663
4_8C_80PER_4_8C,737389,240,1.0755439,1.0143691041833336,1.0702242268000002
4_8C_80PER_4_8C,737389,246,1.075974,1.0682835270333366,1.0672372309250013
4_8C_80PER_4_8C,737389,254,1.0720047,1.0259604234666682,1.0363698143583313
4_8C_80PER_4_8C,737389,263,1.0718139,1.0550589061083333,1.0863595764333371
4_8C_80PER_4_8C,737389,268,1.0692363,0.9980791118083296,1.0352870357833333
4_8C_80PER_4_8C,737389,289,1.0615251,1.0741300169500039,1.0796054733333367
4_8C_80PER_4_8C,737389,308,1.0511696,1.0754218112333442,1.0560977029083363
4_8C_80PER_4_8C,737389,315,1.0450271,1.0205962733250058,1.0533897945500026
4_8C_80PER_4_8C,737389,328,1.0362689,1.0719976192166794,1.0468456248833375
4_8C_80PER_4_8C,737389,339,1.0310891,1.0705406423166715,1.0450056488416684
4_8C_80PER_4_8C,737389,367,1.002791,0.944417669475002,1.0052746428999981
4_8C_80PER_4_8C,737389,411,0.93774027,0.9206594882416692,0.9161621783250036
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,7,1.0910656,1.068217015583335,1.0882748055833322
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,32,1.0927573,1.0687907867250148,1.0787052867833422
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,43,1.0921394,1.0524590859166618,1.0696673713333285
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,44,1.0921305,1.0597668325833347,1.072935846333334
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,46,1.0922533,1.0743838063749993,1.083563103999997
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,67,1.0930437,1.0246557546416626,1.0826490843333316
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,71,1.0938255,1.0626493332499978,1.0789039989166673
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,89,1.09576,1.0610028623083338,1.0720014691666642
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,115,1.0964863,1.0482719953000115,1.076732287916665
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,136,1.0929699,1.071277718641667,1.0853978054833329
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,152,1.0943025,1.0452002766583361,1.0712768697833357
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,171,1.0937427,1.0626570248500007,1.0726279040000029
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,192,1.0932742,1.0611668136416703,1.0699668879166648
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,197,1.0930018,1.0467753382749998,1.0557333262916664
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,214,1.0912389,1.059330045016667,1.068556635666669
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,262,1.0867647,1.0668246406083317,1.0676306123333323
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,264,1.0882715,1.073323040083335,1.0793868737500003
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,271,1.0877733,1.065544552691667,1.067963038875005
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,282,1.0874659,1.0593749231499987,1.0672170799166658
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,283,1.0864086,1.0581562321583298,1.0677945995833316
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,378,1.0761352,1.0645016980583317,1.0620345332583307
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,384,1.0756948,1.047619115791662,1.0451621561833409
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,405,1.0747232,1.0524891884333316,1.0565076617583309
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,446,1.0692497,1.0520838952166647,1.0526194091166672
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,462,1.0658678,1.0462774025833355,1.0499166192500018
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,478,1.0625606,1.050578235433336,1.031780253600003
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,488,1.0627443,0.973361456250016,1.0339535404500027
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,548,1.047002,1.0320240420749973,1.0270455179750002
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,553,1.0453427,1.051948231500001,1.051883066166667
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,562,1.0462569,0.9968459433500036,1.0166412434416687
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,568,1.0438288,1.0603834139250068,1.0292517700166706
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,574,1.0418848,0.9531255228916732,0.9482080960000002
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,601,1.0310086,1.050126520799997,1.049282255016662
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,625,1.0198188,1.0515528274083352,1.0377222246166682
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,642,1.0143023,1.0470670198249918,1.0358630782333378
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,682,0.99004638,0.9319749218249918,0.9483409016333281
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,736,0.94165474,1.0444879015916666,1.0358720865999997
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,753,0.91714454,1.0204799997250027,1.0137037168250027
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,769,0.89303046,1.0401262430166682,1.031283681974999
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2,1.0725862,1.0708824558666734,1.0730208511666726
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,23,1.0750592,1.0629260867999988,1.0620234120833287
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,26,1.0749351,1.0557310772499966,1.0773238621666725
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,29,1.0748706,1.0559488729166653,1.0772177877500058
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,44,1.0746437,1.0630582556333323,1.063508307666663
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,87,1.0737457,1.0511879614416633,1.062297995333323
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,123,1.073033,1.0182395111083358,1.0840368330833265
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,160,1.0717041,1.0602144326333385,1.067542729666665
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,167,1.0714124,1.049751665733328,1.0700030975833308
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,178,1.0711156,1.0544460357166738,1.0640503815333338
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,192,1.0707691,1.0006533937333317,1.0662529352833319
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,207,1.0702095,1.0572720723500073,1.0637409414749992
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,221,1.0700036,1.024030615316672,1.069214164566668
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,223,1.0700207,1.055830057900002,1.0639273863500005
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,274,1.0683181,1.0477858597833343,1.062959020083336
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,278,1.0682048,1.0381858446333374,1.0634941393333321
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,419,1.0632324,1.0069159860749988,1.039037230166667
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,423,1.062808,1.0390532552000022,1.0563906215333358
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,427,1.0629376,1.005727136608333,1.0391818541250004
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,442,1.0624415,1.038578056166671,1.0540842027666688
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,444,1.0623293,1.0492914329833305,1.0509189035000004
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,449,1.0622898,1.0497593003583343,1.0525012301166703
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,453,1.0621262,1.0388751438666715,1.055323821133335
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,463,1.0616667,1.0475267984833294,1.0491473431833311
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,494,1.0604275,1.040990459099998,1.0520810055249978
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,505,1.0600539,1.0482030712583283,1.0500793502999997
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,515,1.0584815,1.0380390710166707,1.0531896590833312
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,548,1.0581735,1.0491993117666631,1.0474806784083304
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,556,1.0579952,1.009362734583332,1.0456596765416737
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,557,1.0579711,1.000252113133332,1.0386058493916663
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,614,1.0561013,1.0478760531249998,1.0466572203416684
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,620,1.055884,1.0396260717666697,1.0448126306083372
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,622,1.0558239,1.0386819125000049,1.0448790062333377
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,631,1.0555074,1.0377500281666714,1.0445094292916688
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,654,1.0546212,1.0385727939000031,1.044560125958338
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,708,1.052469,1.0494445036500022,1.046162536716667
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,773,1.0502133,1.0384367385833375,1.0391818565083357
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,820,1.0468239,1.0447624304333356,1.024517758358331
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,885,1.0456909,1.0329933387999997,1.0290575553083268
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,887,1.0456817,1.03356695245,1.0290459748083272
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,898,1.0450052,1.034612067941667,1.0284321910083265
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,900,1.045068,1.042262181449994,1.0255048235166657
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,908,1.0446955,1.0427506056333276,1.0231300848583316
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,933,1.0438441,1.0367469646749987,1.0262647494166592
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,937,1.0438007,1.0366385460750012,1.0263761631666595
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,944,1.0433921,1.0427827073999942,1.0199627411583319
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,945,1.0434753,1.042745629233327,1.0198485865333322
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,963,1.0427383,1.046297532624993,0.9933171460083298
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,979,1.0422215,1.0484812733333273,1.0208378514833307
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,980,1.0422281,1.0109706371250007,1.0162419466499966
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,991,1.0417862,1.0380878377333327,1.0231995259666624
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1002,1.0413984,1.0486284529666583,0.9929013136833309
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1005,1.0413975,1.0440763283833328,0.9923394397833323
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1010,1.0412632,1.0425989409833272,1.0152241477749997
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1036,1.0402206,1.047424651383331,0.9925679436916649
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1038,1.0402015,1.0460398869833265,0.9895706350499972
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1063,1.0393779,1.0492005671333289,0.9934134782666647
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1076,1.0389591,1.0457935596499963,0.991495671391665
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1086,1.0387374,1.0302764034750025,1.0018273340666666
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1092,1.0385174,1.0389090368583345,1.0204053976749978
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1096,1.0383111,1.036396005758335,1.0206169801083318
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1119,1.0376161,1.0349588477916716,1.0197411803500005
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1129,1.0372463,1.0376290124750016,1.0196178180666668
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1130,1.0372378,1.038130193491669,1.019693940233334
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1149,1.0365592,1.034481045225006,1.0168412483000027
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1157,1.0362799,1.0371206528916668,1.0151514464666676
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1166,1.035972,0.989224421166669,0.9985502226416656
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1167,1.0359602,1.0343454670750059,1.0151641426416689
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1178,1.0355133,0.9832915065666659,0.997723273891666
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1182,1.0354609,1.0331771728750052,1.0145396395083366
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1216,1.0342757,1.0343215025750054,1.0144926462166695
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1232,1.0337964,1.0344800231416726,1.0130731776500026
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1243,1.0334418,1.029557089983335,1.011528817533334
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1244,1.033414,1.0287420763833368,1.0115721130333337
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1250,1.0331249,1.0298241211083377,1.0120982248500017
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1252,1.0330756,1.0349326888000052,1.012379296450002
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1312,1.0315717,1.0220868693833283,0.9967586408583327
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1349,1.0302825,1.0052212371583316,0.9846049860499924
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1351,1.0301843,1.0106184073166653,1.0001119896166641
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1353,1.0301465,1.0052212371583316,0.9844596604999925
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1354,1.0300791,1.0279775660083277,0.997765743033332
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1359,1.0299681,1.0050079727916648,0.9836581700249922
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1382,1.0291487,1.0279532494416612,0.9958910876333313
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1390,1.0289078,1.0248546131583325,1.0011495042250016
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1392,1.0288025,1.0231723255499994,1.0001304992250015
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1393,1.0287267,1.0438692080833354,1.008554694316667
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1397,1.0286634,1.0303324377249992,0.9973948764249979
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1402,1.0284826,1.0247051616333325,1.0009798949750015
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1409,1.0282221,0.9694113295249965,0.9824494427999989
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1417,1.0279323,1.027370643658332,1.001165520991668
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1420,1.027786,1.0271718394249951,0.9936930630249973
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1427,1.02745,1.0278361263916613,0.9937647257416635
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1432,1.0273404,1.0236348576666656,0.9996657470750017
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1444,1.0270518,1.0271614019416615,0.9936449555249972
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1455,1.0265744,0.9861795539249982,0.982067804633331
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1456,1.026553,1.0036066161166608,0.990386530783328
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1460,1.0264413,1.0432295567916656,1.0041031023499989
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1461,1.0263783,1.0274747086416653,0.9953503633916643
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1467,1.0261202,1.031218270666666,0.9964273278333314
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1484,1.02557,1.0055420590583315,0.9695109132249983
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1490,1.0252903,0.9799721219666626,0.974346080574994
